question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-climate-disaster-009,polymarket,2120154,Will Jackie Kawamoto / Jade Kawamoto win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,4.9904,,0.201096,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120156,Will Jalina Ingram / Kiora Kunimoto win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120158,Will Jorja Johnson / Tyra Hurricane Black win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,1062.6144,0,0.214054,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120160,Will Kate Fahey / Parris Todd win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,4.9904,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120162,Will Lauren Cole / Spencer Liang win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120164,Will Lina Padegimaite / Zoeya Khan win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120124,Will Abbigal Hatton / Allison Phillips win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.71,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120126,Will Aiko Yoshitomi / Estee Widdershoven win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.71,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120128,Will Alex Walker / Lauren Stratman win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.71,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120130,Will Alix Truong / Chao Yi Wang win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120132,Will Andrea Koop / Lingwei Kong win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,15.41,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120134,Will Anna Bright / Anna Leigh Waters win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,1,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,212.14199999999997,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,-0.410144,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120137,Will Audrey Adele Brown / Ava Ignatowich win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.71,,0.2,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120139,Will Callie Smith / Lea Jansen win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120141,Will Catherine Parenteau / Rachel Rohrabacher win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,4.9904,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120143,Will Christa Gecheva / Samantha Parker win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120145,Will Danni-Elle Townsend / Sahra Dennehy win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.71,,0.2,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120147,Will Elsie Hendershot / Genie Erokhina win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,163.34,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120149,Will Ewa Radzikowska / Tamaryn Emmrich win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.71,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120151,Will Hannah Blatt / Olivia McMillan win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.71,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120153,Will Isabella Dunlap / Nicole Conard win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.71,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120155,Will Jaeda Minniefield / Keilly Ulery win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120157,Will Jessie Irvine / Judit Castillo win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120159,Will Kaitlyn Christian / Lucy Kovalova win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120161,Will Kwon Mihae / Nok Yiu Tang win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.2,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120163,Will Layne Sleeth / Victoria Dimuzio win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120167,Will Martina Frantova / Mehvish Safdar win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120170,Will Mya Bui / Paula Rives win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120172,Will Valerie R Simon / Victoria Simon win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.201096,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120174,Will Participant B win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120176,Will Participant D win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120178,Will Participant F win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120180,Will Participant H win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120183,Will Participant J win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120165,Will Liz Truluck / Mari Humberg win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,0,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120166,Will Luana Stanciu / Polina Libo win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120169,Will Meghan Dizon / Tina Pisnik win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120171,Will Pierina Imparato / Zoey Weil win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,16.72,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120173,Will Participant A win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120175,Will Participant C win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120177,Will Participant E win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120179,Will Participant G win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120184,Will Any Other Participant win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120181,Will Participant I win the 2026 PPA: Veolia Atlanta Pickleball Championships (Women's Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-womens-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120282,Will CJ Klinger / Danni-Elle Townsend win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120276,Will Austin Bricker / Zoeya Khan win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120283,Will Caden Nemoff / Victoria Simon win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120255,Will AJ Koller / Brooke Buckner win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.201096,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120257,Will Aibika Kalsarieva / Rafael Lenhard win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120259,Will Albie Huang / George Wall win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120261,Will Alexa Schull / Darrian Young win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120263,Will Alix Truong / Jonathan Truong win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.201096,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120265,Will Allyce Jones / Blaine Hovenier win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120267,Will Andrew Caldarella / Ella Cosma win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120269,Will Anna Bright / Hayden Patriquin win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,1.0101,0,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120271,Will Anouar Braham / Ava Cavataio win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120273,Will Ashley Griffith / George Rangelov win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
