id,request_id,scenario_id,user_id,schema_version,archetype,confidence_score,analysis_metadata,provenance,status,created_at,updated_at,model,model_version,fallback_used,duration_ms,retrieval_ids,evidence_backed,entities,facts,analysis_json,reviewer_id,review_notes,approved_at
7f1636f4-9787-451c-8721-c5adf5f612c4,req-1756124484864-jkc1h543p,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:21:25.121+00,2025-08-25 12:21:25.304509+00,analyze-engine,1.0,true,565,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] fallback_reason:worker_service_unavailable mode:education_quick original_error:error sending request for url (http://localhost:3001/process-strategy-job): client error (Connect): tcp connect error: Connection refused (os error 111): Connection refused (os error 111) pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:Major financial jurisdictions are establishing cryptocurrency regulations. Options include 'comprehensive regulation', 'light-touch approach', or 'wait and observe'. Each choice affects financial innovation, market stability, regulatory arbitrage, consumer protection, and international coordination on digital assets.]",NULL,NULL,NULL
594f3023-533f-4526-b493-652eedb0acdb,req-1756124492635-cryt4ztyl,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:21:32.636+00,2025-08-25 12:21:32.968074+00,education_quick,1.0,true,2,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:Major financial jurisdictions are establishing cryptocurrency regulations. Options include 'comprehensive regulation', 'light-touch approach', or 'wait and observe'. Each choice affects financial innovation, market stability, regulatory arbitrage, consumer protection, and international coordination on digital assets.]",NULL,NULL,NULL
31b3b5c3-307c-4a73-a334-41c1d8dafb13,req-1756124540823-gwa2oyztz,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:22:21.089+00,2025-08-25 12:22:21.265503+00,analyze-engine,1.0,true,530,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] fallback_reason:worker_service_unavailable mode:education_quick original_error:error sending request for url (http://localhost:3001/process-strategy-job): client error (Connect): tcp connect error: Connection refused (os error 111): Connection refused (os error 111) pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:India-U.S. Tariff War and its Repercussions. ]",NULL,NULL,NULL
69a2e51a-f095-404a-915f-a03d48447b24,req-1756124617524-6hy6pa4qm,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:23:37.797+00,2025-08-25 12:23:38.154513+00,analyze-engine,1.0,true,714,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] fallback_reason:worker_service_unavailable mode:education_quick original_error:error sending request for url (http://localhost:3001/process-strategy-job): client error (Connect): tcp connect error: Connection refused (os error 111): Connection refused (os error 111) pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:India-U.S. Tariff War and its Repercussions. ]",NULL,NULL,NULL
fcac2e8b-0cbc-4e94-9ee6-73cfcbf19a0b,req-1756126738035-uucnnv8ww,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:58:58.036+00,2025-08-25 12:58:58.767976+00,education_quick,1.0,true,2,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:Strategic analysis of AI governance and regulation trends]",NULL,NULL,NULL
ed1d191e-ed72-464a-85e1-fa1c0c3f23aa,req-1756126786238-6kreuraw6,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:59:54.141+00,2025-08-25 12:59:54.777277+00,analyze-engine,1.0,true,8670,[perp-1756126791228-eotfkoiqj perp-1756126791228-a9c8op0g2 perp-1756126791228-nwj0d5yei perp-1756126791228-0kpruymy3 perp-1756126791228-s0422j9b3],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] fallback_reason:worker_service_unavailable mode:education_quick original_error:error sending request for url (http://localhost:3001/process-strategy-job): client error (Connect): tcp connect error: Connection refused (os error 111): Connection refused (os error 111) pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:Strategic analysis of AI governance and regulation trends in 2025]",NULL,NULL,NULL
a7b24064-0f8e-4863-82db-1bcabe5ef1f6,req-1756127177339-ppa8mtv5v,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 13:06:24.293+00,2025-08-25 13:06:24.935132+00,education_quick,1.0,true,6955,[perp-1756127184292-awjgu85xt perp-1756127184292-om48xgv4z perp-1756127184292-izg2oxgod perp-1756127184292-1b903cb8v perp-1756127184292-tz7drxwlv],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756127184292-awjgu85xt snippet:The strategic implications of US-China trade relations are multifaceted and have significant global impacts. Here are some key points and sources:

## Strategic Implications

1. **Economic Impact**: T title:US-China Trade Deal 2025 Explained: Impact on Exports, Imports ... url:https://www.tradeimex.in/blogs/us-china-trade-deal-2025-impact-on-exports-imports-tariffs] map[id:perp-1756127184292-om48xgv4z snippet:The strategic implications of US-China trade relations are multifaceted and have significant global impacts. Here are some key points and sources:

## Strategic Implications

1. **Economic Impact**: T title:Analyzing the Impact of the U.S.-China Trade War on China's ... - CSIS url:https://www.csis.org/analysis/analyzing-impact-us-china-trade-war-chinas-energy-transition] map[id:perp-1756127184292-izg2oxgod snippet:The strategic implications of US-China trade relations are multifaceted and have significant global impacts. Here are some key points and sources:

## Strategic Implications

1. **Economic Impact**: T title:Breaking Down the US-China Trade Tariffs: What's in Effect Now? url:https://www.china-briefing.com/news/us-china-tariff-rates-2025/] map[id:perp-1756127184292-1b903cb8v snippet:The strategic implications of US-China trade relations are multifaceted and have significant global impacts. Here are some key points and sources:

## Strategic Implications

1. **Economic Impact**: T title:The Contentious U.S.-China Trade Relationship url:https://www.cfr.org/backgrounder/contentious-us-china-trade-relationship] map[id:perp-1756127184292-tz7drxwlv snippet:The strategic implications of US-China trade relations are multifaceted and have significant global impacts. Here are some key points and sources:

## Strategic Implications

1. **Economic Impact**: T title:US-China Relations in the Trump 2.0 Era: A Timeline url:https://www.china-briefing.com/news/us-china-relations-in-the-trump-2-0-implications/]] scenario_text:Strategic implications of US-China trade relations]",NULL,NULL,NULL
00047060-612b-4fe3-90ec-4f220e077927,req-1756131549055-bphru3nhf,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:19:14.551+00,2025-08-25 14:19:14.683278+00,analyze-engine,1.0,true,5721,[perp-1756131553797-92imz4ege perp-1756131553798-b5kx9w9pa perp-1756131553798-a6xs0pq08 perp-1756131553798-zzasyz1eb perp-1756131553798-ob4at3poy],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_reason:worker_service_unavailable fallback_used:true model:education_quick original_error:error sending request for url (http://localhost:3001/process-strategy-job): client error (Connect): tcp connect error: Connection refused (os error 111): Connection refused (os error 111) retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756131553797-92imz4ege snippet:The ongoing China-U.S. tariff war, marked by escalating tariffs on both sides through 2025, has significantly disrupted global supply chain integration, causing shifts in trade flows, inventory planni title:US-China Tariff Rates - What Are They Now? url:https://www.china-briefing.com/news/us-china-tariff-rates-2025/] map[id:perp-1756131553798-b5kx9w9pa snippet:The ongoing China-U.S. tariff war, marked by escalating tariffs on both sides through 2025, has significantly disrupted global supply chain integration, causing shifts in trade flows, inventory planni title:US-China trade framework agreed and other trade news to ... url:https://www.weforum.org/stories/2025/06/us-china-deal-and-other-international-trade-stories-to-know-this-month/] map[id:perp-1756131553798-a6xs0pq08 snippet:The ongoing China-U.S. tariff war, marked by escalating tariffs on both sides through 2025, has significantly disrupted global supply chain integration, causing shifts in trade flows, inventory planni title:Tariffs in the second Trump administration url:https://en.wikipedia.org/wiki/Tariffs_in_the_second_Trump_administration] map[id:perp-1756131553798-zzasyz1eb snippet:The ongoing China-U.S. tariff war, marked by escalating tariffs on both sides through 2025, has significantly disrupted global supply chain integration, causing shifts in trade flows, inventory planni title:The global supply chain's reaction to the Trump tariffs url:https://www.thomsonreuters.com/en-us/posts/corporates/supply-chains-reaction-tariffs/] map[id:perp-1756131553798-ob4at3poy snippet:The ongoing China-U.S. tariff war, marked by escalating tariffs on both sides through 2025, has significantly disrupted global supply chain integration, causing shifts in trade flows, inventory planni title:China-US trade tensions could bring more Chinese exports ... url:https://www.ecb.europa.eu/press/blog/date/2025/html/ecb.blog20250730~833a22650e.en.html]] scenario_text:China-U.S. Tariff War and Its Repercussions on the World's Supply Chain Integration.]",NULL,NULL,NULL
61918f95-e8fe-46eb-9b8e-b7b7e96dbe91,req-1756127195473-jimmvgyc5,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 13:06:40.363+00,2025-08-25 13:06:41.022597+00,education_quick,1.0,true,4891,[perp-1756127200363-s1ak1so6q perp-1756127200363-d7bwf0hkm perp-1756127200363-8xvcezvqr perp-1756127200363-pfv9bglbi perp-1756127200363-hwakdf9zo],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756127200363-s1ak1so6q snippet:The current AI governance framework in Europe centers on the **EU Artificial Intelligence Act (AI Act)**, which is the first comprehensive, binding legal framework globally for AI systems. It entered  title:European approach to artificial intelligence url:https://digital-strategy.ec.europa.eu/en/policies/european-approach-artificial-intelligence] map[id:perp-1756127200363-d7bwf0hkm snippet:The current AI governance framework in Europe centers on the **EU Artificial Intelligence Act (AI Act)**, which is the first comprehensive, binding legal framework globally for AI systems. It entered  title:Transatlantic AI Governance – Strategic Implications for U.S. url:https://www.kslaw.com/news-and-insights/transatlantic-ai-governance-strategic-implications-for-us-eu-compliance] map[id:perp-1756127200363-8xvcezvqr snippet:The current AI governance framework in Europe centers on the **EU Artificial Intelligence Act (AI Act)**, which is the first comprehensive, binding legal framework globally for AI systems. It entered  title:AI Act | Shaping Europe's digital future - European Union url:https://digital-strategy.ec.europa.eu/en/policies/regulatory-framework-ai] map[id:perp-1756127200363-pfv9bglbi snippet:The current AI governance framework in Europe centers on the **EU Artificial Intelligence Act (AI Act)**, which is the first comprehensive, binding legal framework globally for AI systems. It entered  title:The EU's AI Power Play: Between Deregulation and ... url:https://carnegieendowment.org/research/2025/05/the-eus-ai-power-play-between-deregulation-and-innovation?lang=en] map[id:perp-1756127200363-hwakdf9zo snippet:The current AI governance framework in Europe centers on the **EU Artificial Intelligence Act (AI Act)**, which is the first comprehensive, binding legal framework globally for AI systems. It entered  title:Prepare Now: EU AI Act Rules on GPAI 2025 Update - Nemko Digital url:https://digital.nemko.com/insights/eu-ai-act-rules-on-gpai-2025-update]] scenario_text:AI governance frameworks in Europe]",NULL,NULL,NULL
ae0ad028-f960-4061-940f-241a2a0a9d73,req-1756127688043-9ud8w7wvw,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 13:14:54.369+00,2025-08-25 13:14:54.996069+00,education_quick,1.0,true,6326,[perp-1756127694368-b4ypoyejg perp-1756127694368-dh57teao3 perp-1756127694368-ne9yq0d3p perp-1756127694368-xstkvc6m2 perp-1756127694368-pivtxqfrp],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756127694368-b4ypoyejg snippet:In 2025, **AI governance challenges among major global powers (US, EU, China)** center on deep geopolitical divisions, competing governance models, and the difficulty of establishing coordinated frame title:From Global Governance to Nationalism: The Future of AI url:https://www.giga-hamburg.de/en/publications/giga-focus/from-global-governance-to-nationalism-the-future-of-ai] map[id:perp-1756127694368-dh57teao3 snippet:In 2025, **AI governance challenges among major global powers (US, EU, China)** center on deep geopolitical divisions, competing governance models, and the difficulty of establishing coordinated frame title:Network architecture for global AI policy - Brookings Institution url:https://www.brookings.edu/articles/network-architecture-for-global-ai-policy/] map[id:perp-1756127694368-ne9yq0d3p snippet:In 2025, **AI governance challenges among major global powers (US, EU, China)** center on deep geopolitical divisions, competing governance models, and the difficulty of establishing coordinated frame title:AI Governance: US assertiveness and China's globalism url:https://theloop.ecpr.eu/us-assertiveness-chinas-globalism-and-the-emerging-ai-governance-race/] map[id:perp-1756127694368-xstkvc6m2 snippet:In 2025, **AI governance challenges among major global powers (US, EU, China)** center on deep geopolitical divisions, competing governance models, and the difficulty of establishing coordinated frame title:[PDF] Global Trends in AI Governance: Evolving Country Approaches url:https://documents1.worldbank.org/curated/en/099120224205026271/pdf/P1786161ad76ca0ae1ba3b1558ca4ff88ba.pdf] map[id:perp-1756127694368-pivtxqfrp snippet:In 2025, **AI governance challenges among major global powers (US, EU, China)** center on deep geopolitical divisions, competing governance models, and the difficulty of establishing coordinated frame title:The closing window for AI governance url:https://cfg.eu/the-closing-window-for-ai-governance/]] scenario_text:AI governance challenges in 2025: Major global powers (US, EU, China) must establish coordinated AI governance frameworks while balancing innovation, security, and ethical considerations. Each actor can choose between 'strict regulation', 'moderate oversight', or 'minimal intervention' approaches. The outcomes affect global AI development pace, security standards, and competitive advantages. Key considerations include preventing AI arms races, ensuring ethical AI deployment, protecting data privacy, and maintaining technological sovereignty while fostering international cooperation.]",NULL,NULL,NULL
6a026853-afa8-499d-95ed-3ff09be303b3,req-1756127732472-qxnmqopwx,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 13:15:37.074+00,2025-08-25 13:15:37.859858+00,education_quick,1.0,true,4603,[perp-1756127737073-qvvkoisds perp-1756127737073-h3r7rgaeh perp-1756127737073-ylb5qtqbu perp-1756127737073-7umwomjot perp-1756127737073-fihbokop6],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756127737073-qvvkoisds snippet:By 2025, **AI governance challenges among major global powers (US, EU, China)** center on the difficulty of establishing coordinated frameworks that balance **innovation, security, and ethical conside title:From Global Governance to Nationalism: The Future of AI url:https://www.giga-hamburg.de/en/publications/giga-focus/from-global-governance-to-nationalism-the-future-of-ai] map[id:perp-1756127737073-h3r7rgaeh snippet:By 2025, **AI governance challenges among major global powers (US, EU, China)** center on the difficulty of establishing coordinated frameworks that balance **innovation, security, and ethical conside title:Network architecture for global AI policy - Brookings Institution url:https://www.brookings.edu/articles/network-architecture-for-global-ai-policy/] map[id:perp-1756127737073-ylb5qtqbu snippet:By 2025, **AI governance challenges among major global powers (US, EU, China)** center on the difficulty of establishing coordinated frameworks that balance **innovation, security, and ethical conside title:AI Governance: US assertiveness and China's globalism url:https://theloop.ecpr.eu/us-assertiveness-chinas-globalism-and-the-emerging-ai-governance-race/] map[id:perp-1756127737073-7umwomjot snippet:By 2025, **AI governance challenges among major global powers (US, EU, China)** center on the difficulty of establishing coordinated frameworks that balance **innovation, security, and ethical conside title:[PDF] Global Trends in AI Governance: Evolving Country Approaches url:https://documents1.worldbank.org/curated/en/099120224205026271/pdf/P1786161ad76ca0ae1ba3b1558ca4ff88ba.pdf] map[id:perp-1756127737073-fihbokop6 snippet:By 2025, **AI governance challenges among major global powers (US, EU, China)** center on the difficulty of establishing coordinated frameworks that balance **innovation, security, and ethical conside title:The closing window for AI governance url:https://cfg.eu/the-closing-window-for-ai-governance/]] scenario_text:AI governance challenges in 2025: Major global powers (US, EU, China) must establish coordinated AI governance frameworks while balancing innovation, security, and ethical considerations. Each actor can choose between 'strict regulation', 'moderate oversight', or 'minimal intervention' approaches. The outcomes affect global AI development pace, security standards, and competitive advantages. Key considerations include preventing AI arms races, ensuring ethical AI deployment, protecting data privacy, and maintaining technological sovereignty while fostering international cooperation.]",NULL,NULL,NULL
d4bcb432-0806-47a0-9f0b-9be341187678,req-1756128109842-h2v1y3iiz,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 13:21:55.159+00,2025-08-25 13:21:55.808775+00,education_quick,1.0,true,5317,[perp-1756128115158-0j7fzddcg perp-1756128115158-i6gc13gom perp-1756128115158-0gds8yalv perp-1756128115158-1f7kd113e perp-1756128115158-6qyak751e],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756128115158-0j7fzddcg snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify the health, functionality, and compliance of healthcare systems or applications, often  title:HealthCare Domain Testing (With Sample Test Cases) url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756128115158-i6gc13gom snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify the health, functionality, and compliance of healthcare systems or applications, often  title:[PDF] Electronic Health Record Technology Test Scenario Based Test Script url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756128115158-0gds8yalv snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify the health, functionality, and compliance of healthcare systems or applications, often  title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756128115158-1f7kd113e snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify the health, functionality, and compliance of healthcare systems or applications, often  title:[PDF] Tool 1. Scenarios Guide - Digital Healthcare Research url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756128115158-6qyak751e snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify the health, functionality, and compliance of healthcare systems or applications, often  title:Healthcare Application Testing: All You Need to Know in ... url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
c962a5d6-6717-4160-b553-b5b43d09321a,req-1756128127862-ha72tsndg,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 13:22:12.715+00,2025-08-25 13:22:13.32969+00,education_quick,1.0,true,4853,[perp-1756128132714-13twuncac perp-1756128132714-l4p346jdh perp-1756128132714-4pn53xp91 perp-1756128132714-9uyjn5ygu perp-1756128132714-vapda3y3z],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756128132714-13twuncac snippet:Finding current information on health check test scenarios involves understanding the types of testing and scenarios used in the healthcare domain. Here's a summary of relevant information:

## Overvi title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756128132714-l4p346jdh snippet:Finding current information on health check test scenarios involves understanding the types of testing and scenarios used in the healthcare domain. Here's a summary of relevant information:

## Overvi title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756128132714-4pn53xp91 snippet:Finding current information on health check test scenarios involves understanding the types of testing and scenarios used in the healthcare domain. Here's a summary of relevant information:

## Overvi title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756128132714-9uyjn5ygu snippet:Finding current information on health check test scenarios involves understanding the types of testing and scenarios used in the healthcare domain. Here's a summary of relevant information:

## Overvi title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756128132714-vapda3y3z snippet:Finding current information on health check test scenarios involves understanding the types of testing and scenarios used in the healthcare domain. Here's a summary of relevant information:

## Overvi title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
